user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime
36.0,rule,d2,formal,49.0,86.0,19.0,6.0,0.0,0,1.0,7.4633484,5.0,2.649061,5.0,3.627509
17.0,static,d1,formal,45.0,92.0,84.0,3.0,1.0,0,1.0,2.574687,6.0,2.743966,2.0,1.2030258
35.0,none,d1,formal,195.0,68.0,57.0,7.0,0.0,0,1.0,5.523567,7.0,2.1152232,1.0,1.6052611
6.0,none,d1,formal,123.0,56.0,42.0,3.0,0.0,0,1.0,8.98601,5.0,2.431446,1.0,0.960731
32.0,rule,d2,formal,239.0,59.0,31.0,8.0,1.0,0,1.0,6.084132,5.0,2.7176158,5.0,1.9508729
26.0,random,d2,formal,225.0,58.0,22.0,9.0,1.0,1,1.0,4.782212,5.0,2.9663792,1.0,3.095375
5.0,none,d2,formal,165.0,72.0,24.0,8.0,0.0,1,1.0,2.3820019,3.0,2.902379,4.0,1.2509172
41.0,random,d2,formal,296.0,36.0,23.0,3.0,0.0,0,1.0,3.080728,4.0,3.1373441,1.0,1.1174111
15.0,none,d1,formal,156.0,38.0,18.0,8.0,0.0,0,1.0,2.649697,7.0,1.589297,1.0,1.7841752
18.0,none,d2,formal,241.0,84.0,63.0,6.0,0.0,0,1.0,4.624256,5.0,2.36249,5.0,2.377129
30.0,static,d1,formal,221.0,52.0,19.0,6.0,1.0,0,1.0,10.074795,6.0,2.738271,3.0,1.814604
25.0,rule,d2,formal,250.0,54.0,49.0,7.0,0.0,0,1.0,2.8089268,5.0,3.3353298,3.0,1.4445777
20.0,random,d2,formal,3.0,36.0,17.0,3.0,0.0,0,1.0,3.935241,5.0,2.77488,1.0,2.2698848
34.0,static,d1,formal,120.0,53.0,28.0,3.0,1.0,1,0.0,6.2321243,4.0,2.367579,6.0,2.2134511
33.0,none,d2,formal,173.0,27.0,18.0,5.0,0.0,0,1.0,2.54813,6.0,5.470116,4.0,1.8907619
8.0,static,d2,formal,166.0,53.0,36.0,8.0,1.0,0,1.0,3.6388628,6.0,1.5792289,5.0,2.2284238
19.0,random,d1,formal,171.0,87.0,79.0,6.0,1.0,0,1.0,4.6505337,6.0,2.852591,1.0,1.2659101
6.0,none,d2,formal,48.0,47.0,28.0,6.0,0.0,0,1.0,5.642085,7.0,2.284916,1.0,1.252578
27.0,rule,d1,formal,14.0,48.0,27.0,5.0,0.0,0,1.0,4.05939,5.0,5.058812,1.0,5.728324
31.0,static,d1,formal,125.0,32.0,27.0,3.0,1.0,0,1.0,5.862299,6.0,4.060691,2.0,5.393551
6.0,none,d2,formal,61.0,68.0,28.0,8.0,0.0,1,1.0,3.686045,6.0,1.952966,1.0,1.4846461
30.0,static,d1,formal,248.0,39.0,19.0,6.0,1.0,0,1.0,2.49837,5.0,4.224145,5.0,1.531986
36.0,rule,d2,formal,300.0,94.0,58.0,5.0,0.0,0,1.0,3.6641247,1.0,1.8401952,2.0,2.2285748
29.0,rule,d1,formal,144.0,56.0,15.0,3.0,0.0,0,1.0,4.4437647,4.0,3.286294,5.0,1.5261278
22.0,static,d2,formal,123.0,48.0,32.0,3.0,1.0,1,0.0,4.698349,6.0,2.8281143,3.0,1.2179849
33.0,none,d2,formal,253.0,23.0,12.0,6.0,0.0,0,1.0,2.5167031,6.0,1.7412162,5.0,1.2821529
16.0,random,d1,formal,268.0,26.0,15.0,5.0,0.0,0,1.0,2.469249,2.0,3.4577777,6.0,1.349457
25.0,rule,d2,formal,274.0,64.0,41.0,4.0,0.0,0,1.0,3.547537,3.0,2.7907977,2.0,1.8758962
27.0,rule,d1,formal,230.0,44.0,17.0,6.0,0.0,0,1.0,3.803458,6.0,3.434018,1.0,2.0103629
13.0,static,d2,formal,211.0,24.0,16.0,8.0,1.0,1,1.0,4.4968987,7.0,2.775587,5.0,5.46313
30.0,static,d1,formal,14.0,25.0,18.0,8.0,1.0,0,1.0,12.244955,7.0,11.008029,5.0,7.399994
3.0,rule,d1,formal,224.0,31.0,13.0,6.0,1.0,1,1.0,5.2152443,6.0,3.9205492,7.0,3.1273408
35.0,none,d1,formal,24.0,26.0,15.0,3.0,0.0,0,1.0,2.487612,7.0,4.208889,1.0,7.4627314
19.0,random,d1,formal,87.0,35.0,29.0,7.0,0.0,0,1.0,5.5390444,6.0,3.249221,2.0,1.4009461
31.0,static,d2,formal,279.0,61.0,42.0,6.0,1.0,0,1.0,7.5591326,4.0,2.964215,3.0,3.5467637
14.0,none,d1,formal,285.0,87.0,66.0,8.0,0.0,0,1.0,2.8900192,7.0,1.801889,3.0,1.6751068
29.0,rule,d2,formal,290.0,59.0,42.0,5.0,0.0,0,1.0,3.4222748,5.0,1.868953,5.0,1.2755451
26.0,random,d1,formal,68.0,42.0,17.0,3.0,1.0,1,0.0,5.1186314,7.0,2.782166,3.0,1.765738
4.0,rule,d2,formal,159.0,43.0,38.0,4.0,1.0,0,1.0,4.708984,6.0,2.6833937,2.0,4.003166
32.0,rule,d2,formal,189.0,36.0,22.0,8.0,0.0,0,1.0,4.299945,5.0,1.6707218,5.0,1.9313631
26.0,random,d1,formal,249.0,98.0,74.0,5.0,1.0,0,1.0,2.117438,5.0,2.080049,5.0,4.436838
26.0,random,d1,formal,235.0,41.0,38.0,5.0,1.0,0,1.0,5.261935,4.0,3.9735682,5.0,1.3489451
2.0,none,d1,formal,116.0,38.0,26.0,5.0,0.0,0,1.0,3.943488,7.0,1.5572028,1.0,1.3642101
19.0,random,d1,formal,184.0,54.0,31.0,8.0,0.0,0,1.0,3.4033,6.0,4.0927362,1.0,1.4057562
21.0,none,d1,formal,51.0,91.0,36.0,6.0,0.0,0,1.0,13.7329235,5.0,2.761212,1.0,2.9047072
14.0,none,d1,formal,63.0,39.0,25.0,6.0,0.0,0,1.0,5.3854637,7.0,2.3924398,5.0,1.3957248
25.0,rule,d1,formal,9.0,35.0,21.0,6.0,0.0,0,1.0,3.084143,6.0,5.9305983,4.0,3.738826
8.0,static,d1,formal,13.0,33.0,17.0,4.0,1.0,1,1.0,3.850192,5.0,5.043895,6.0,4.026365
3.0,rule,d1,formal,9.0,87.0,41.0,4.0,0.0,0,1.0,3.5884562,7.0,3.535958,6.0,3.076544
22.0,static,d2,formal,92.0,31.0,18.0,6.0,1.0,0,1.0,4.201275,5.0,5.456891,3.0,1.6820579
21.0,none,d2,formal,131.0,25.0,17.0,7.0,0.0,0,1.0,5.807122,4.0,1.8231411,1.0,1.495662
21.0,none,d1,formal,81.0,92.0,64.0,5.0,0.0,0,1.0,16.17428,4.0,2.3596282,1.0,1.8599513
17.0,static,d2,formal,55.0,76.0,14.0,8.0,1.0,0,1.0,3.489001,6.0,2.7116358,2.0,1.239717
28.0,rule,d1,formal,35.0,95.0,35.0,6.0,0.0,1,1.0,5.490459,5.0,4.9511213,3.0,2.065165
10.0,rule,d1,formal,20.0,31.0,14.0,4.0,0.0,0,1.0,8.09595,4.0,4.341494,2.0,3.6475997
5.0,none,d1,formal,121.0,66.0,46.0,3.0,0.0,0,1.0,2.767765,4.0,2.2190192,5.0,0.9844048
40.0,static,d2,formal,234.0,68.0,26.0,4.0,1.0,0,1.0,5.858984,6.0,2.0940871,2.0,2.9420013
29.0,rule,d2,formal,32.0,28.0,14.0,8.0,0.0,0,1.0,2.3239489,5.0,1.9336009,4.0,2.157639
15.0,none,d1,formal,62.0,49.0,23.0,5.0,0.0,0,1.0,3.3413582,7.0,1.8004692,2.0,1.3541713
18.0,none,d1,formal,156.0,35.0,28.0,5.0,0.0,0,1.0,4.0628195,3.0,2.5765069,5.0,1.193804
22.0,static,d1,formal,298.0,41.0,35.0,4.0,1.0,0,1.0,3.435303,3.0,3.513292,4.0,2.0295613
26.0,random,d2,formal,203.0,75.0,21.0,7.0,1.0,1,0.0,4.3085737,7.0,2.319862,2.0,1.729475
41.0,random,d1,formal,78.0,29.0,14.0,7.0,0.0,0,1.0,15.934514,6.0,8.532057,2.0,4.5655355
35.0,none,d2,formal,78.0,87.0,24.0,4.0,0.0,0,1.0,3.6400769,6.0,2.437608,3.0,1.6654842
34.0,static,d2,formal,169.0,29.0,16.0,7.0,1.0,0,1.0,3.9311442,5.0,9.40812,6.0,2.8891048
20.0,random,d2,formal,53.0,45.0,18.0,6.0,0.0,0,1.0,8.914244,5.0,2.001188,1.0,2.1220582
35.0,none,d1,formal,251.0,36.0,28.0,8.0,0.0,1,1.0,2.5908911,5.0,3.190268,1.0,1.6604228
2.0,none,d2,formal,102.0,41.0,23.0,8.0,0.0,0,1.0,4.726386,6.0,2.3595603,1.0,1.2127478
32.0,rule,d2,formal,252.0,76.0,65.0,7.0,1.0,0,1.0,5.356263,5.0,7.6467037,4.0,2.4109728
6.0,none,d2,formal,72.0,73.0,25.0,4.0,0.0,1,1.0,5.7645187,6.0,1.952966,1.0,1.4846461
1.0,none,d1,formal,191.0,73.0,39.0,8.0,0.0,0,1.0,4.71889,7.0,1.5392871,2.0,1.437526
15.0,none,d1,formal,222.0,56.0,25.0,9.0,0.0,0,1.0,4.7857456,7.0,6.579914,1.0,1.2080047
23.0,static,d2,formal,259.0,57.0,43.0,8.0,1.0,0,1.0,4.2693787,4.0,2.570286,5.0,2.08043
30.0,static,d1,formal,120.0,61.0,44.0,5.0,1.0,0,1.0,6.368681,6.0,4.5831223,3.0,4.088091
30.0,static,d1,formal,146.0,96.0,13.0,6.0,1.0,0,1.0,13.630999,5.0,4.49832,4.0,2.38321
13.0,static,d1,formal,72.0,64.0,29.0,7.0,1.0,1,1.0,5.72991,7.0,2.412667,7.0,21.263758
17.0,static,d2,formal,277.0,78.0,52.0,6.0,1.0,0,1.0,3.0016,6.0,1.7503953,2.0,1.0272379
6.0,none,d2,formal,40.0,47.0,23.0,7.0,0.0,0,1.0,3.0622478,7.0,2.284916,1.0,1.252578
26.0,random,d2,formal,204.0,75.0,59.0,3.0,1.0,0,1.0,6.038906,7.0,2.319862,2.0,1.729475
27.0,rule,d2,formal,121.0,42.0,26.0,5.0,1.0,0,1.0,3.866325,7.0,4.190571,1.0,2.028306
30.0,static,d2,formal,134.0,85.0,28.0,9.0,1.0,0,1.0,4.712329,6.0,3.5812511,2.0,1.4303002
19.0,random,d2,formal,243.0,29.0,19.0,6.0,1.0,0,1.0,2.364511,5.0,4.094954,1.0,1.391464
20.0,random,d1,formal,274.0,21.0,17.0,8.0,1.0,0,1.0,3.1832669,6.0,2.536279,1.0,1.075072
13.0,static,d2,formal,175.0,43.0,22.0,7.0,1.0,1,1.0,5.547322,7.0,6.32662,5.0,1.700567
34.0,static,d1,formal,163.0,97.0,46.0,9.0,1.0,0,1.0,5.220735,6.0,2.763108,7.0,1.2495699
15.0,none,d1,formal,108.0,82.0,38.0,6.0,0.0,0,1.0,7.42259,7.0,1.7386079,2.0,1.4899929
26.0,random,d1,formal,233.0,23.0,18.0,7.0,1.0,0,1.0,4.0302315,4.0,3.9735682,5.0,1.3489451
7.0,random,d2,formal,233.0,43.0,13.0,7.0,0.0,0,1.0,1.6674497,6.0,2.1329238,2.0,36.343647
18.0,none,d2,formal,35.0,94.0,59.0,9.0,0.0,0,1.0,6.1111393,6.0,1.8897772,1.0,1.1467891
26.0,random,d2,formal,266.0,25.0,19.0,9.0,0.0,0,1.0,2.318585,6.0,2.744925,1.0,2.6450071
32.0,rule,d2,formal,230.0,43.0,32.0,3.0,0.0,0,1.0,3.7374089,5.0,2.7176158,5.0,1.9508729
10.0,rule,d2,formal,128.0,26.0,16.0,3.0,0.0,0,1.0,1.84883,5.0,14.745698,2.0,6.7839527
5.0,none,d2,formal,115.0,85.0,72.0,6.0,0.0,0,1.0,1.7853041,5.0,1.437428,4.0,0.9997518
18.0,none,d2,formal,147.0,25.0,13.0,5.0,0.0,0,1.0,3.3488479,5.0,1.9327111,3.0,1.1457279
24.0,random,d2,formal,177.0,57.0,41.0,3.0,1.0,0,1.0,5.7418,5.0,1.6870239,5.0,1.418684
14.0,none,d1,formal,237.0,98.0,22.0,8.0,0.0,1,0.0,5.11055,7.0,2.230868,4.0,1.5653479
19.0,random,d1,formal,56.0,27.0,14.0,4.0,1.0,0,1.0,8.094238,6.0,4.7055507,2.0,3.7233512
20.0,random,d1,formal,192.0,86.0,76.0,8.0,0.0,0,1.0,3.0544088,5.0,2.107183,1.0,2.3415608
40.0,static,d1,formal,135.0,44.0,28.0,4.0,1.0,0,0.0,6.9831653,5.0,4.9192896,3.0,2.4745889
2.0,none,d1,formal,57.0,27.0,14.0,4.0,0.0,0,1.0,3.83694,7.0,2.473902,1.0,3.1024399
14.0,none,d1,formal,27.0,54.0,46.0,8.0,0.0,0,0.0,8.197398,7.0,6.1430817,4.0,5.755625
4.0,rule,d2,formal,71.0,44.0,22.0,6.0,0.0,0,1.0,3.3876452,6.0,3.573538,2.0,2.672119
6.0,none,d2,formal,9.0,32.0,17.0,3.0,0.0,1,1.0,5.11975,7.0,5.117811,1.0,1.1291199
32.0,rule,d2,formal,228.0,57.0,49.0,7.0,0.0,0,1.0,3.398047,5.0,2.7176158,5.0,1.9508729
20.0,random,d1,formal,259.0,57.0,23.0,3.0,1.0,1,0.0,6.655324,6.0,2.2766688,1.0,1.155801
22.0,static,d1,formal,121.0,65.0,16.0,9.0,1.0,0,1.0,16.244884,5.0,2.6548738,4.0,1.5295131
15.0,none,d2,formal,294.0,63.0,24.0,3.0,0.0,0,0.0,3.88941,7.0,1.913405,1.0,1.1616981
4.0,rule,d2,formal,225.0,96.0,16.0,4.0,0.0,1,1.0,2.9961958,6.0,3.6497993,1.0,2.322661
22.0,static,d1,formal,283.0,51.0,24.0,8.0,1.0,0,1.0,8.840171,3.0,3.513292,4.0,2.0295613
7.0,random,d2,formal,134.0,81.0,25.0,3.0,0.0,0,1.0,6.8679075,6.0,2.212307,2.0,1.0737531
30.0,static,d1,formal,220.0,65.0,29.0,4.0,1.0,1,1.0,7.369623,6.0,2.738271,3.0,1.814604
15.0,none,d2,formal,19.0,82.0,25.0,5.0,0.0,0,1.0,4.551008,7.0,2.116732,1.0,1.3563902
11.0,rule,d1,formal,220.0,45.0,17.0,5.0,0.0,0,1.0,7.061796,5.0,3.123542,2.0,1.4831152
16.0,random,d2,formal,270.0,38.0,25.0,5.0,0.0,0,1.0,4.030569,3.0,4.900433,5.0,1.4051001
14.0,none,d1,formal,160.0,48.0,28.0,8.0,0.0,0,1.0,5.6468544,7.0,2.967697,3.0,1.553091
5.0,none,d1,formal,6.0,74.0,42.0,7.0,0.0,0,1.0,3.7933834,6.0,3.9120944,3.0,4.654031
7.0,random,d2,formal,182.0,84.0,67.0,9.0,0.0,0,1.0,3.2774081,6.0,2.0919652,2.0,1.0215628
24.0,random,d1,formal,144.0,36.0,12.0,8.0,1.0,0,0.0,1.9781699,4.0,2.0258079,7.0,1.3920252
26.0,random,d2,formal,167.0,72.0,57.0,3.0,0.0,1,1.0,3.570176,6.0,2.883747,3.0,4.996397
32.0,rule,d1,formal,246.0,64.0,51.0,8.0,0.0,0,1.0,6.711815,6.0,5.9083214,5.0,2.3354738
25.0,rule,d2,formal,263.0,65.0,22.0,8.0,0.0,0,1.0,3.695185,5.0,3.3353298,3.0,1.4445777
26.0,random,d2,formal,5.0,21.0,14.0,3.0,1.0,0,1.0,5.633709,6.0,6.080861,2.0,2.9852
8.0,static,d2,formal,260.0,38.0,22.0,5.0,1.0,0,1.0,7.3053417,6.0,1.825052,6.0,1.6051621
18.0,none,d1,formal,101.0,55.0,44.0,3.0,0.0,0,1.0,3.74179,5.0,3.966481,5.0,24.189041
24.0,random,d2,formal,43.0,41.0,34.0,7.0,0.0,1,1.0,7.159498,4.0,2.157814,3.0,1.73525
41.0,random,d2,formal,99.0,22.0,14.0,7.0,0.0,1,0.0,6.669733,6.0,3.215972,1.0,1.1920419
34.0,static,d1,formal,295.0,54.0,41.0,8.0,1.0,0,1.0,4.2046843,1.0,4.1312456,4.0,1.5909641
5.0,none,d2,formal,32.0,72.0,45.0,6.0,0.0,0,1.0,1.126282,5.0,7.199792,2.0,1.5387099
19.0,random,d2,formal,130.0,32.0,19.0,3.0,0.0,0,1.0,7.618697,5.0,5.427831,1.0,2.072179
24.0,random,d2,formal,68.0,73.0,53.0,4.0,0.0,1,1.0,3.7618837,3.0,4.2918444,5.0,1.6815579
28.0,rule,d2,formal,94.0,94.0,43.0,4.0,1.0,0,1.0,6.848315,2.0,2.9654326,5.0,2.170456
15.0,none,d2,formal,50.0,83.0,55.0,3.0,0.0,0,1.0,6.248053,7.0,2.24632,1.0,1.292531
40.0,static,d2,formal,69.0,29.0,14.0,3.0,1.0,1,1.0,8.169132,7.0,1.946352,2.0,1.3926041
5.0,none,d2,formal,166.0,83.0,66.0,9.0,0.0,0,1.0,3.3219938,3.0,2.902379,4.0,1.2509172
29.0,rule,d2,formal,155.0,81.0,42.0,7.0,1.0,0,1.0,3.6313038,7.0,1.6997402,6.0,1.2191801
30.0,static,d2,formal,156.0,81.0,32.0,4.0,1.0,0,1.0,7.162817,6.0,2.1255171,2.0,1.3903208
40.0,static,d1,formal,175.0,98.0,47.0,9.0,1.0,0,1.0,4.9091167,5.0,2.892467,3.0,1.2641199
3.0,rule,d1,formal,136.0,29.0,13.0,3.0,0.0,0,1.0,6.9252253,7.0,1.9982932,6.0,1.3306019
14.0,none,d1,formal,58.0,39.0,17.0,4.0,0.0,0,1.0,6.291931,7.0,2.7616541,4.0,1.8152411
29.0,rule,d1,formal,157.0,87.0,17.0,5.0,0.0,0,0.0,4.290775,4.0,3.21475,5.0,1.311445
21.0,none,d2,formal,20.0,89.0,43.0,3.0,0.0,0,1.0,7.687667,4.0,2.334913,1.0,2.29493
36.0,rule,d1,formal,93.0,68.0,45.0,9.0,0.0,0,1.0,4.7477694,6.0,2.4601054,6.0,1.8244948
1.0,none,d1,formal,14.0,74.0,34.0,4.0,0.0,1,1.0,4.257182,7.0,5.869861,1.0,11.373011
29.0,rule,d1,formal,288.0,97.0,47.0,6.0,0.0,0,1.0,2.817535,2.0,2.773634,7.0,1.1163888
17.0,static,d1,formal,268.0,58.0,44.0,3.0,1.0,0,1.0,1.7782152,6.0,2.408966,2.0,1.048559
22.0,static,d2,formal,187.0,58.0,28.0,6.0,1.0,1,1.0,2.320795,4.0,5.1541147,3.0,1.6623001
31.0,static,d1,formal,225.0,41.0,25.0,9.0,1.0,0,1.0,10.463509,4.0,7.046403,2.0,2.530709
17.0,static,d2,formal,250.0,25.0,19.0,4.0,1.0,0,1.0,2.087658,6.0,1.7343261,2.0,1.1265831
23.0,static,d2,formal,160.0,77.0,62.0,8.0,1.0,0,1.0,7.2561674,4.0,3.005929,5.0,1.265701
6.0,none,d2,formal,54.0,89.0,17.0,4.0,0.0,1,1.0,7.216755,7.0,2.284916,1.0,1.252578
26.0,random,d1,formal,137.0,42.0,39.0,5.0,0.0,0,1.0,2.3641908,6.0,2.467612,2.0,3.9826207
14.0,none,d2,formal,203.0,96.0,15.0,9.0,0.0,1,1.0,6.4741282,7.0,2.4280498,1.0,1.6398749
24.0,random,d2,formal,142.0,25.0,11.0,8.0,0.0,0,1.0,2.088673,3.0,2.2015018,6.0,3.2086782
11.0,rule,d1,formal,88.0,55.0,34.0,3.0,0.0,0,0.0,4.573908,6.0,5.055515,3.0,1.822604
7.0,random,d2,formal,245.0,52.0,17.0,4.0,0.0,0,1.0,3.101451,6.0,2.08688,2.0,1.031563
21.0,none,d1,formal,134.0,54.0,12.0,7.0,0.0,1,1.0,8.4699,4.0,3.752774,1.0,1.6528871
27.0,rule,d1,formal,125.0,35.0,26.0,3.0,0.0,1,1.0,4.4822063,6.0,2.6671553,1.0,1.2754989
19.0,random,d1,formal,135.0,61.0,36.0,3.0,1.0,0,1.0,7.777861,5.0,3.655815,1.0,1.2611783
26.0,random,d1,formal,25.0,98.0,12.0,4.0,0.0,0,1.0,4.320402,7.0,3.6861796,5.0,2.659027
30.0,static,d2,formal,137.0,86.0,11.0,7.0,1.0,0,1.0,5.9994526,6.0,3.5812511,2.0,1.4303002
19.0,random,d1,formal,13.0,94.0,12.0,9.0,0.0,0,1.0,10.387856,6.0,5.301573,2.0,2.965611
28.0,rule,d2,formal,109.0,79.0,63.0,3.0,1.0,0,1.0,5.108238,2.0,2.9654326,5.0,2.170456
35.0,none,d1,formal,12.0,98.0,78.0,6.0,0.0,0,1.0,2.918269,7.0,4.208889,1.0,7.4627314
18.0,none,d1,formal,140.0,43.0,16.0,4.0,0.0,0,1.0,7.397703,3.0,2.2669508,5.0,1.474494
32.0,rule,d2,formal,250.0,64.0,46.0,6.0,0.0,1,1.0,5.252098,5.0,7.6467037,4.0,2.4109728
5.0,none,d2,formal,242.0,93.0,72.0,3.0,0.0,1,1.0,3.3385208,2.0,2.237699,4.0,1.1448939
13.0,static,d2,formal,51.0,26.0,19.0,3.0,1.0,0,1.0,5.770823,7.0,8.9303255,5.0,3.3019958
16.0,random,d2,formal,200.0,44.0,36.0,9.0,1.0,0,1.0,3.787581,4.0,2.7706358,4.0,1.2836819
23.0,static,d2,formal,273.0,55.0,38.0,6.0,1.0,0,1.0,5.991848,3.0,6.29322,4.0,3.665973
18.0,none,d2,formal,123.0,61.0,25.0,9.0,0.0,1,1.0,9.048368,5.0,1.9327111,3.0,1.1457279
2.0,none,d2,formal,154.0,34.0,26.0,4.0,0.0,1,1.0,3.469947,6.0,1.947501,1.0,17.14861
30.0,static,d2,formal,58.0,53.0,17.0,8.0,1.0,0,1.0,18.280937,7.0,2.6458132,2.0,9.991601
2.0,none,d2,formal,240.0,89.0,17.0,6.0,0.0,0,0.0,5.234256,7.0,1.8629458,1.0,1.5862899
7.0,random,d1,formal,106.0,57.0,25.0,6.0,0.0,0,1.0,7.2766333,5.0,2.254669,2.0,1.9083028
4.0,rule,d2,formal,248.0,33.0,28.0,5.0,0.0,1,1.0,10.595893,6.0,2.6367857,1.0,4.083949
32.0,rule,d1,formal,243.0,33.0,19.0,7.0,0.0,1,1.0,4.7188854,6.0,5.9083214,5.0,2.3354738
11.0,rule,d1,formal,87.0,22.0,19.0,6.0,1.0,0,1.0,4.836369,6.0,5.055515,3.0,1.822604
41.0,random,d1,formal,243.0,83.0,57.0,5.0,1.0,0,1.0,10.069232,4.0,2.045397,1.0,3.310467
4.0,rule,d1,formal,79.0,36.0,24.0,8.0,0.0,0,1.0,8.1570635,6.0,4.463382,2.0,5.9501457
32.0,rule,d1,formal,249.0,37.0,13.0,3.0,1.0,0,0.0,4.234993,6.0,5.9083214,5.0,2.3354738
1.0,none,d1,formal,295.0,42.0,31.0,3.0,0.0,0,1.0,4.214039,6.0,2.7435648,3.0,1.7842121
3.0,rule,d1,formal,287.0,81.0,29.0,4.0,0.0,1,1.0,4.4532437,7.0,2.2111843,7.0,1.201849
4.0,rule,d2,formal,117.0,57.0,43.0,4.0,0.0,0,1.0,4.610041,6.0,2.471972,2.0,4.314474
16.0,random,d1,formal,151.0,31.0,16.0,4.0,0.0,0,1.0,8.774613,4.0,4.170631,5.0,1.7005801
22.0,static,d2,formal,136.0,84.0,75.0,8.0,1.0,0,1.0,3.12666,6.0,2.8281143,3.0,1.2179849
5.0,none,d1,formal,75.0,32.0,23.0,8.0,0.0,0,1.0,1.8395431,5.0,3.023575,5.0,1.008821
13.0,static,d1,formal,89.0,31.0,19.0,3.0,1.0,1,1.0,6.004952,7.0,2.412667,7.0,21.263758
20.0,random,d2,formal,221.0,84.0,44.0,3.0,0.0,0,1.0,3.676922,6.0,2.0150013,2.0,1.4658036
33.0,none,d2,formal,146.0,85.0,12.0,9.0,0.0,0,1.0,7.784272,6.0,1.7834008,4.0,1.1648052
16.0,random,d1,formal,129.0,97.0,42.0,8.0,1.0,0,1.0,3.3109362,2.0,3.4140918,6.0,1.4263382
36.0,rule,d2,formal,104.0,28.0,19.0,7.0,0.0,0,1.0,2.067648,3.0,2.36812,3.0,1.0463171
28.0,rule,d1,formal,174.0,46.0,29.0,8.0,0.0,0,1.0,4.3376417,4.0,2.5500627,5.0,1.9950264
23.0,static,d1,formal,176.0,51.0,35.0,8.0,1.0,1,1.0,6.606984,5.0,3.5825667,5.0,1.2082679
7.0,random,d1,formal,23.0,77.0,53.0,8.0,0.0,1,1.0,5.0254993,5.0,4.3492804,3.0,5.1836033
15.0,none,d1,formal,181.0,83.0,15.0,6.0,0.0,0,1.0,9.037917,7.0,2.847331,1.0,1.250021
6.0,none,d2,formal,89.0,73.0,31.0,7.0,0.0,0,0.0,3.9492,6.0,1.952966,1.0,1.4846461
32.0,rule,d2,formal,161.0,45.0,25.0,5.0,1.0,1,1.0,2.651362,5.0,1.9901268,5.0,1.2786942
5.0,none,d2,formal,209.0,21.0,13.0,7.0,0.0,0,1.0,2.0153642,3.0,1.9163921,3.0,39.81783
16.0,random,d2,formal,20.0,46.0,23.0,8.0,1.0,0,1.0,3.683043,4.0,3.1588209,4.0,1.8819809
3.0,rule,d1,formal,228.0,51.0,31.0,6.0,0.0,0,1.0,2.045998,6.0,3.9205492,7.0,3.1273408
40.0,static,d1,formal,186.0,83.0,22.0,3.0,1.0,0,1.0,8.272502,5.0,2.280384,4.0,2.5025501
19.0,random,d1,formal,52.0,93.0,65.0,9.0,0.0,0,1.0,8.984098,6.0,4.7055507,2.0,3.7233512
27.0,rule,d2,formal,170.0,78.0,26.0,6.0,0.0,0,1.0,5.1149263,7.0,2.2455919,2.0,3.6308181
4.0,rule,d2,formal,218.0,58.0,18.0,7.0,0.0,0,1.0,2.0507839,6.0,3.6497993,1.0,2.322661
14.0,none,d1,formal,268.0,77.0,31.0,7.0,0.0,0,1.0,14.1525135,7.0,2.634862,4.0,1.622879
19.0,random,d1,formal,285.0,69.0,54.0,5.0,0.0,0,0.0,6.275957,5.0,2.865369,1.0,1.8654692
34.0,static,d1,formal,147.0,81.0,44.0,9.0,1.0,0,1.0,5.5573683,4.0,2.5986493,5.0,2.370734
5.0,none,d1,formal,217.0,55.0,17.0,8.0,0.0,0,1.0,4.096017,3.0,2.1190658,5.0,1.0069792
8.0,static,d1,formal,80.0,86.0,39.0,7.0,1.0,0,1.0,5.757776,7.0,1.9973371,6.0,1.6214218
17.0,static,d2,formal,77.0,27.0,12.0,5.0,1.0,1,1.0,2.01574,6.0,1.811775,2.0,1.0389051
36.0,rule,d2,formal,53.0,27.0,17.0,9.0,0.0,0,1.0,1.742358,5.0,2.649061,5.0,3.627509
36.0,rule,d2,formal,269.0,78.0,42.0,4.0,1.0,1,1.0,4.641253,2.0,2.180224,5.0,1.196181
13.0,static,d2,formal,233.0,91.0,57.0,9.0,1.0,0,1.0,5.740987,7.0,2.775587,5.0,5.46313
10.0,rule,d2,formal,148.0,74.0,39.0,7.0,1.0,1,1.0,5.543162,5.0,14.745698,2.0,6.7839527
22.0,static,d1,formal,88.0,45.0,15.0,9.0,1.0,0,1.0,4.521291,6.0,3.7386582,4.0,3.978595
7.0,random,d1,formal,85.0,73.0,65.0,8.0,1.0,1,1.0,3.0461457,5.0,2.5693629,2.0,1.144613
7.0,random,d2,formal,48.0,41.0,28.0,7.0,0.0,0,1.0,4.0389977,6.0,3.392231,2.0,1.079906
23.0,static,d2,formal,245.0,91.0,47.0,5.0,1.0,0,1.0,8.811331,4.0,2.570286,5.0,2.08043
34.0,static,d1,formal,63.0,82.0,47.0,8.0,1.0,0,1.0,4.605228,6.0,3.997469,7.0,2.0629041
22.0,static,d2,formal,212.0,58.0,32.0,6.0,1.0,0,1.0,3.4011078,5.0,3.747946,2.0,1.8455429
23.0,static,d1,formal,231.0,31.0,22.0,8.0,1.0,0,1.0,6.3772917,4.0,4.384151,5.0,1.7581561
35.0,none,d1,formal,254.0,57.0,49.0,8.0,0.0,1,1.0,3.042461,5.0,3.190268,1.0,1.6604228
